subj,group,fc_fn
1,0,testdata/subj_001/subj_001_50node_3net.mat
2,0,testdata/subj_002/subj_002_50node_3net.mat
3,0,testdata/subj_003/subj_003_50node_3net.mat
4,0,testdata/subj_004/subj_004_50node_3net.mat
5,0,testdata/subj_005/subj_005_50node_3net.mat
6,0,testdata/subj_006/subj_006_50node_3net.mat
7,0,testdata/subj_007/subj_007_50node_3net.mat
8,0,testdata/subj_008/subj_008_50node_3net.mat
9,0,testdata/subj_009/subj_009_50node_3net.mat
10,0,testdata/subj_010/subj_010_50node_3net.mat
11,0,testdata/subj_011/subj_011_50node_3net.mat
12,0,testdata/subj_012/subj_012_50node_3net.mat
13,0,testdata/subj_013/subj_013_50node_3net.mat
14,0,testdata/subj_014/subj_014_50node_3net.mat
15,0,testdata/subj_015/subj_015_50node_3net.mat
16,0,testdata/subj_016/subj_016_50node_3net.mat
17,0,testdata/subj_017/subj_017_50node_3net.mat
18,0,testdata/subj_018/subj_018_50node_3net.mat
19,0,testdata/subj_019/subj_019_50node_3net.mat
20,0,testdata/subj_020/subj_020_50node_3net.mat
21,0,testdata/subj_021/subj_021_50node_3net.mat
22,0,testdata/subj_022/subj_022_50node_3net.mat
23,0,testdata/subj_023/subj_023_50node_3net.mat
24,0,testdata/subj_024/subj_024_50node_3net.mat
25,0,testdata/subj_025/subj_025_50node_3net.mat
26,0,testdata/subj_026/subj_026_50node_3net.mat
27,0,testdata/subj_027/subj_027_50node_3net.mat
28,0,testdata/subj_028/subj_028_50node_3net.mat
29,0,testdata/subj_029/subj_029_50node_3net.mat
30,0,testdata/subj_030/subj_030_50node_3net.mat
31,0,testdata/subj_031/subj_031_50node_3net.mat
32,0,testdata/subj_032/subj_032_50node_3net.mat
33,0,testdata/subj_033/subj_033_50node_3net.mat
34,0,testdata/subj_034/subj_034_50node_3net.mat
35,0,testdata/subj_035/subj_035_50node_3net.mat
36,0,testdata/subj_036/subj_036_50node_3net.mat
37,0,testdata/subj_037/subj_037_50node_3net.mat
38,0,testdata/subj_038/subj_038_50node_3net.mat
39,0,testdata/subj_039/subj_039_50node_3net.mat
40,0,testdata/subj_040/subj_040_50node_3net.mat
41,0,testdata/subj_041/subj_041_50node_3net.mat
42,0,testdata/subj_042/subj_042_50node_3net.mat
43,0,testdata/subj_043/subj_043_50node_3net.mat
44,0,testdata/subj_044/subj_044_50node_3net.mat
45,0,testdata/subj_045/subj_045_50node_3net.mat
46,0,testdata/subj_046/subj_046_50node_3net.mat
47,0,testdata/subj_047/subj_047_50node_3net.mat
48,0,testdata/subj_048/subj_048_50node_3net.mat
49,0,testdata/subj_049/subj_049_50node_3net.mat
50,0,testdata/subj_050/subj_050_50node_3net.mat
51,1,testdata/subj_051/subj_051_50node_3net.mat
52,1,testdata/subj_052/subj_052_50node_3net.mat
53,1,testdata/subj_053/subj_053_50node_3net.mat
54,1,testdata/subj_054/subj_054_50node_3net.mat
55,1,testdata/subj_055/subj_055_50node_3net.mat
56,1,testdata/subj_056/subj_056_50node_3net.mat
57,1,testdata/subj_057/subj_057_50node_3net.mat
58,1,testdata/subj_058/subj_058_50node_3net.mat
59,1,testdata/subj_059/subj_059_50node_3net.mat
60,1,testdata/subj_060/subj_060_50node_3net.mat
61,1,testdata/subj_061/subj_061_50node_3net.mat
62,1,testdata/subj_062/subj_062_50node_3net.mat
63,1,testdata/subj_063/subj_063_50node_3net.mat
64,1,testdata/subj_064/subj_064_50node_3net.mat
65,1,testdata/subj_065/subj_065_50node_3net.mat
66,1,testdata/subj_066/subj_066_50node_3net.mat
67,1,testdata/subj_067/subj_067_50node_3net.mat
68,1,testdata/subj_068/subj_068_50node_3net.mat
69,1,testdata/subj_069/subj_069_50node_3net.mat
70,1,testdata/subj_070/subj_070_50node_3net.mat
71,1,testdata/subj_071/subj_071_50node_3net.mat
72,1,testdata/subj_072/subj_072_50node_3net.mat
73,1,testdata/subj_073/subj_073_50node_3net.mat
74,1,testdata/subj_074/subj_074_50node_3net.mat
75,1,testdata/subj_075/subj_075_50node_3net.mat
76,1,testdata/subj_076/subj_076_50node_3net.mat
77,1,testdata/subj_077/subj_077_50node_3net.mat
78,1,testdata/subj_078/subj_078_50node_3net.mat
79,1,testdata/subj_079/subj_079_50node_3net.mat
80,1,testdata/subj_080/subj_080_50node_3net.mat
81,1,testdata/subj_081/subj_081_50node_3net.mat
82,1,testdata/subj_082/subj_082_50node_3net.mat
83,1,testdata/subj_083/subj_083_50node_3net.mat
84,1,testdata/subj_084/subj_084_50node_3net.mat
85,1,testdata/subj_085/subj_085_50node_3net.mat
86,1,testdata/subj_086/subj_086_50node_3net.mat
87,1,testdata/subj_087/subj_087_50node_3net.mat
88,1,testdata/subj_088/subj_088_50node_3net.mat
89,1,testdata/subj_089/subj_089_50node_3net.mat
90,1,testdata/subj_090/subj_090_50node_3net.mat
91,1,testdata/subj_091/subj_091_50node_3net.mat
92,1,testdata/subj_092/subj_092_50node_3net.mat
93,1,testdata/subj_093/subj_093_50node_3net.mat
94,1,testdata/subj_094/subj_094_50node_3net.mat
95,1,testdata/subj_095/subj_095_50node_3net.mat
96,1,testdata/subj_096/subj_096_50node_3net.mat
97,1,testdata/subj_097/subj_097_50node_3net.mat
98,1,testdata/subj_098/subj_098_50node_3net.mat
99,1,testdata/subj_099/subj_099_50node_3net.mat
100,1,testdata/subj_100/subj_100_50node_3net.mat
